system:index,B2_max,B2_max_1,B2_mean,B2_median,B2_min,B2_stdDev,B3_max,B3_max_1,B3_mean,B3_median,B3_min,B3_stdDev,B4_max,B4_max_1,B4_mean,B4_median,B4_min,B4_stdDev,B5_max,B5_max_1,B5_mean,B5_median,B5_min,B5_stdDev,B6_max,B6_max_1,B6_mean,B6_median,B6_min,B6_stdDev,B7_max,B7_max_1,B7_mean,B7_median,B7_min,B7_stdDev,Cultivo,GlobalId,NDVI_max,NDVI_max_1,NDVI_mean,NDVI_median,NDVI_min,NDVI_stdDev,SAVI_max,SAVI_max_1,SAVI_mean,SAVI_median,SAVI_min,SAVI_stdDev,.geo
00000000000000001181_0,945,735,618,619,270,261,1396,966,942,966,535,338,1838,1479,1077,1046,351,653,5617,3541,3911,3898,2854,868,4322,2768,3147,3124,2096,930,2969,2198,1929,1884,949,892,S,1355,8695,4716,5593,5860,2293,2738,13041,7073,8389,8789,3440,4107,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.849950542677384,-33.922765663856055]}"
00000000000000001182_0,1033,867,666,615,308,311,1480,1133,1002,955,535,420,1984,1776,1119,998,284,779,6011,3703,4274,4336,3125,1027,4526,3331,3265,3131,2160,1070,3168,2707,1948,1778,890,1016,S,1355,9097,4757,5722,6258,2238,3063,13645,7135,8583,9386,3356,4595,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.850759026433096,-33.92195718010034]}"
00000000000000001183_0,1017,855,653,617,306,305,1452,1106,986,963,538,405,1955,1747,1101,1005,285,763,6028,3804,4258,4395,3027,1069,4428,3201,3242,3154,2159,1037,3102,2627,1932,1792,888,995,S,1355,9097,4792,5729,6257,2184,3076,13644,7187,8593,9386,3276,4613,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.850759026433096,-33.922765663856055]}"
00000000000000001184_0,1018,851,658,617,309,304,1468,1117,989,969,545,403,1938,1727,1103,1015,287,763,5984,3710,4269,4364,2997,1069,4491,3277,3230,3109,2162,1059,3142,2667,1927,1777,887,1004,S,1355,9084,4601,5729,6230,2211,3070,13625,6901,8592,9345,3316,4605,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.849950542677384,-33.92195718010034]}"
00000000000000001185_0,750,559,508,475,295,181,1017,554,755,725,505,172,1295,994,753,612,273,423,6010,4403,3898,4087,2067,1554,3411,1882,2654,2481,2026,604,2724,2123,1665,1408,851,805,S,1359,9130,6714,6083,7202,2599,2843,13695,10072,9124,10802,3899,4265,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.83216390005182,-33.90902144000902]}"
00000000000000001186_0,758,568,511,480,295,183,1028,560,767,739,518,171,1305,1001,762,624,283,425,6077,4455,3906,4085,2069,1566,3421,1889,2653,2476,2057,588,2732,2128,1666,1402,866,796,S,1359,9110,6609,6051,7172,2520,2857,13664,9912,9076,10756,3779,4286,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.83243339463706,-33.90929093459426]}"
00000000000000001187_0,760,574,510,483,291,183,1038,584,758,730,503,180,1330,1041,761,627,283,434,6045,4399,3913,4117,2062,1549,3486,1961,2678,2530,2031,617,2744,2150,1668,1432,849,805,S,1359,9105,6671,6072,7146,2597,2858,13657,10007,9107,10718,3895,4287,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.831894405466585,-33.90875194542379]}"
00000000000000001188_0,750,559,508,475,295,181,1017,554,755,725,505,172,1295,994,753,612,273,423,6010,4403,3898,4087,2067,1554,3411,1882,2654,2481,2026,604,2724,2123,1665,1408,851,805,S,1359,9130,6714,6083,7202,2599,2843,13695,10072,9124,10802,3899,4265,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.83243339463706,-33.90902144000902]}"
00000000000000001189_0,755,573,509,470,285,188,1023,547,761,716,496,186,1300,1005,755,589,270,437,6032,4437,3931,4135,1972,1569,3371,1853,2605,2440,2002,573,2725,2119,1660,1368,843,813,S,1359,9143,6677,6093,7346,2492,2889,13713,10014,9139,11018,3738,4333,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.831894405466585,-33.90929093459426]}"
0000000000000000118a_0,758,568,511,480,295,183,1028,560,767,739,518,171,1305,1001,762,624,283,425,6077,4455,3906,4085,2069,1566,3421,1889,2653,2476,2057,588,2732,2128,1666,1402,866,796,S,1359,9110,6609,6051,7172,2520,2857,13664,9912,9076,10756,3779,4286,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.83216390005182,-33.90929093459426]}"
0000000000000000118b_0,753,571,507,471,296,180,1022,558,753,716,507,172,1301,1010,751,606,278,422,6035,4403,3894,4100,2048,1566,3379,1859,2626,2454,2016,587,2713,2113,1652,1392,845,796,S,1359,9119,6697,6074,7237,2564,2861,13677,10044,9110,10855,3846,4291,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.831894405466585,-33.90902144000902]}"
0000000000000000118c_0,760,574,510,483,291,183,1038,584,758,730,503,180,1330,1041,761,627,283,434,6045,4399,3913,4117,2062,1549,3486,1961,2678,2530,2031,617,2744,2150,1668,1432,849,805,S,1359,9105,6671,6072,7146,2597,2858,13657,10007,9107,10718,3895,4287,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.83216390005182,-33.90875194542379]}"
0000000000000000118d_0,750,559,508,475,295,181,1017,554,755,725,505,172,1295,994,753,612,273,423,6010,4403,3898,4087,2067,1554,3411,1882,2654,2481,2026,604,2724,2123,1665,1408,851,805,S,1359,9130,6714,6083,7202,2599,2843,13695,10072,9124,10802,3899,4265,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.83216390005182,-33.90902144000902]}"
0000000000000000118e_0,760,574,510,483,291,183,1038,584,758,730,503,180,1330,1041,761,627,283,434,6045,4399,3913,4117,2062,1549,3486,1961,2678,2530,2031,617,2744,2150,1668,1432,849,805,S,1359,9105,6671,6072,7146,2597,2858,13657,10007,9107,10718,3895,4287,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.831894405466585,-33.90875194542379]}"
0000000000000000118f_0,760,574,510,483,291,183,1038,584,758,730,503,180,1330,1041,761,627,283,434,6045,4399,3913,4117,2062,1549,3486,1961,2678,2530,2031,617,2744,2150,1668,1432,849,805,S,1359,9105,6671,6072,7146,2597,2858,13657,10007,9107,10718,3895,4287,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.83216390005182,-33.90875194542379]}"
00000000000000001190_0,753,571,507,471,296,180,1022,558,753,716,507,172,1301,1010,751,606,278,422,6035,4403,3894,4100,2048,1566,3379,1859,2626,2454,2016,587,2713,2113,1652,1392,845,796,S,1359,9119,6697,6074,7237,2564,2861,13677,10044,9110,10855,3846,4291,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.831894405466585,-33.90902144000902]}"
00000000000000001191_0,785,592,514,479,291,190,1072,607,769,736,503,192,1362,1054,773,632,277,450,6026,4411,3931,4162,2086,1522,3614,2087,2711,2549,2019,673,2760,2161,1680,1432,837,828,S,1359,9121,6637,6067,7168,2580,2872,13680,9954,9101,10751,3869,4308,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.83243339463706,-33.90875194542379]}"
000000000000000011e0_0,814,639,479,457,213,201,1217,791,823,837,501,245,1574,1301,854,829,306,501,5171,3714,3756,3722,2722,779,3619,2201,2622,2571,1663,758,2565,2022,1518,1392,679,712,S,1374,8710,6037,6174,6360,2941,2367,13064,9054,9260,9539,4412,3551,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.76721570500998,-33.82709508609732]}"
000000000000000011e1_0,778,601,471,456,233,184,1178,694,797,796,473,225,1498,1209,818,778,285,457,5241,3663,3711,3541,2612,870,3568,2097,2628,2583,1723,687,2486,1929,1515,1404,690,678,S,1374,8847,6140,6200,6381,3051,2302,13269,9208,9300,9571,4577,3453,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.76694621042474,-33.827364580682556]}"
000000000000000011e2_0,720,543,449,431,207,169,1110,674,765,772,474,199,1419,1137,777,728,295,414,4989,3384,3552,3448,2379,806,3501,2051,2524,2441,1645,652,2403,1836,1458,1326,671,634,S,1374,8754,5943,6237,6541,3154,2188,13130,8914,9355,9811,4731,3282,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.767485199595214,-33.82709508609732]}"
000000000000000011e3_0,817,647,484,462,234,204,1223,788,824,824,500,251,1580,1303,852,816,300,506,5455,3969,3837,3721,2863,848,3623,2218,2635,2590,1683,773,2579,2048,1528,1405,681,733,S,1374,8770,6047,6214,6364,2935,2383,13154,9071,9321,9545,4402,3574,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.76694621042474,-33.82709508609732]}"
000000000000000011e4_0,734,560,459,438,216,178,1124,684,778,783,488,208,1448,1173,792,738,296,436,5110,3543,3638,3571,2423,823,3554,2094,2554,2476,1651,683,2449,1894,1478,1334,672,662,S,1374,8754,5951,6254,6582,3126,2253,13130,8926,9380,9872,4688,3379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.767485199595214,-33.827364580682556]}"
000000000000000011e5_0,787,613,467,444,216,187,1174,741,796,808,489,224,1512,1235,822,785,305,460,5134,3602,3630,3558,2574,769,3577,2139,2580,2512,1639,722,2504,1945,1500,1379,674,681,S,1374,8680,5962,6177,6405,3030,2271,13018,8942,9265,9607,4545,3407,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.76721570500998,-33.82682559151208]}"
000000000000000011e6_0,720,543,449,431,207,169,1110,674,765,772,474,199,1419,1137,777,728,295,414,4989,3384,3552,3448,2379,806,3501,2051,2524,2441,1645,652,2403,1836,1458,1326,671,634,S,1374,8754,5943,6237,6541,3154,2188,13130,8914,9355,9811,4731,3282,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.767485199595214,-33.82709508609732]}"
000000000000000011e7_0,734,560,459,438,216,178,1124,684,778,783,488,208,1448,1173,792,738,296,436,5110,3543,3638,3571,2423,823,3554,2094,2554,2476,1651,683,2449,1894,1478,1334,672,662,S,1374,8754,5951,6254,6582,3126,2253,13130,8926,9380,9872,4688,3379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.767485199595214,-33.827364580682556]}"
000000000000000011e8_0,835,664,483,457,228,211,1243,830,828,833,516,262,1596,1328,852,817,309,522,5402,3964,3884,3854,2897,829,3652,2259,2612,2576,1653,809,2598,2064,1507,1387,670,751,S,1374,8773,6137,6264,6451,2895,2415,13158,9205,9395,9675,4342,3623,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.76694621042474,-33.82682559151208]}"
000000000000000011e9_0,728,554,454,431,217,171,1130,697,776,777,490,203,1433,1151,789,732,300,420,4955,3357,3570,3468,2492,782,3543,2090,2540,2428,1660,669,2413,1844,1466,1332,676,644,S,1374,8731,5949,6223,6522,3141,2185,13095,8922,9334,9782,4712,3278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.767485199595214,-33.82682559151208]}"
000000000000000011ea_0,817,647,484,462,234,204,1223,788,824,824,500,251,1580,1303,852,816,300,506,5455,3969,3837,3721,2863,848,3623,2218,2635,2590,1683,773,2579,2048,1528,1405,681,733,S,1374,8770,6047,6214,6364,2935,2383,13154,9071,9321,9545,4402,3574,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.76694621042474,-33.82709508609732]}"
000000000000000011eb_0,778,601,471,456,233,184,1178,694,797,796,473,225,1498,1209,818,778,285,457,5241,3663,3711,3541,2612,870,3568,2097,2628,2583,1723,687,2486,1929,1515,1404,690,678,S,1374,8847,6140,6200,6381,3051,2302,13269,9208,9300,9571,4577,3453,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.76694621042474,-33.827364580682556]}"
000000000000000011ec_0,795,614,479,461,226,195,1203,733,815,832,487,243,1548,1263,845,821,295,490,5379,3842,3764,3650,2636,861,3602,2135,2645,2608,1692,728,2538,1982,1536,1430,681,699,S,1374,8795,6117,6169,6335,2970,2374,13192,9175,9253,9502,4454,3560,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.76721570500998,-33.827364580682556]}"
0000000000000000122e_0,806,636,485,470,251,200,1207,793,795,741,436,247,1577,1296,819,765,234,491,5726,3985,3928,4202,1774,1454,3833,2455,2610,2321,1968,702,2715,2160,1535,1357,785,743,S,1383,9214,6913,5962,6862,2272,2885,13820,10368,8943,10292,3408,4327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.72571353888365,-33.783975952459585]}"
0000000000000000122f_0,810,641,495,492,252,207,1215,812,805,761,439,250,1573,1287,837,780,235,503,5687,4046,3910,4183,1878,1396,3834,2446,2613,2345,1948,705,2775,2208,1562,1392,789,770,S,1383,9206,6931,5929,6789,2306,2891,13808,10396,8893,10183,3458,4336,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.72544404429842,-33.78451494163006]}"
00000000000000001230_0,792,623,481,464,248,197,1205,798,786,729,442,243,1529,1252,814,758,242,491,5777,3998,3933,4205,1812,1460,3815,2439,2601,2324,1988,669,2743,2180,1539,1361,811,735,S,1383,9195,6848,5979,6878,2332,2894,13792,10272,8968,10317,3497,4342,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.72517454971318,-33.784245447044825]}"
00000000000000001231_0,791,621,480,465,252,196,1203,801,790,738,438,240,1531,1252,812,755,239,481,5701,3986,3925,4214,1790,1449,3815,2433,2589,2308,1970,682,2706,2143,1525,1350,789,727,S,1383,9195,6849,5984,6899,2316,2862,13791,10273,8975,10348,3474,4293,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.72544404429842,-33.784245447044825]}"
00000000000000001232_0,897,662,527,522,243,240,1330,778,842,787,446,306,1695,1341,897,835,235,584,5728,3696,4007,4244,2066,1338,3899,2321,2658,2404,1891,758,2787,2153,1589,1428,773,798,S,1383,9211,6590,5884,6666,2224,3004,13816,9885,8825,9998,3336,4506,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.72571353888365,-33.78478443621529]}"
00000000000000001233_0,791,627,482,466,253,196,1191,804,786,737,434,238,1512,1242,816,772,240,481,5671,3875,3862,4124,1796,1412,3812,2468,2587,2312,1960,681,2720,2174,1531,1355,781,731,S,1383,9187,6811,5942,6777,2331,2859,13780,10217,8913,10165,3496,4288,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.72490505512795,-33.783975952459585]}"
00000000000000001234_0,795,617,488,472,247,202,1197,781,795,740,447,246,1525,1228,824,771,240,496,5742,4037,3902,4170,1836,1424,3811,2381,2611,2328,1946,706,2741,2154,1557,1375,799,761,S,1383,9197,6867,5942,6706,2324,2894,13795,10300,8913,10058,3485,4341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.72490505512795,-33.78478443621529]}"
00000000000000001235_0,788,608,489,487,246,201,1188,763,794,746,445,241,1518,1218,822,782,237,491,5710,4049,3896,4162,1865,1414,3797,2363,2603,2331,1940,700,2753,2161,1561,1391,792,763,S,1383,9202,6936,5949,6754,2346,2882,13803,10404,8923,10130,3519,4323,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.72517454971318,-33.78478443621529]}"
00000000000000001236_0,788,624,477,466,250,194,1197,795,791,736,433,240,1540,1263,814,757,236,484,5669,3977,3914,4196,1784,1448,3798,2432,2596,2315,1962,689,2702,2144,1533,1358,785,738,S,1383,9200,6908,5967,6886,2273,2880,13799,10362,8950,10328,3410,4320,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.72571353888365,-33.784245447044825]}"
00000000000000001237_0,792,623,481,464,248,197,1205,798,786,729,442,243,1529,1252,814,758,242,491,5777,3998,3933,4205,1812,1460,3815,2439,2601,2324,1988,669,2743,2180,1539,1361,811,735,S,1383,9195,6848,5979,6878,2332,2894,13792,10272,8968,10317,3497,4342,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.72517454971318,-33.784245447044825]}"
00000000000000001238_0,802,622,491,484,244,205,1208,792,797,749,444,246,1529,1237,823,776,238,496,5739,4021,3920,4190,1851,1432,3816,2409,2610,2350,1957,685,2775,2197,1559,1389,800,759,S,1383,9203,6856,5954,6794,2317,2898,13804,10284,8931,10190,3475,4346,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.72517454971318,-33.78451494163006]}"
00000000000000001239_0,770,601,470,458,250,184,1175,789,779,727,446,228,1475,1206,802,757,247,469,5727,3966,3908,4173,1794,1458,3780,2435,2585,2317,1987,655,2674,2127,1516,1347,792,709,S,1383,9173,6727,5995,6841,2383,2839,13758,10090,8992,10260,3574,4258,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.72517454971318,-33.783975952459585]}"
0000000000000000123a_0,803,630,488,476,242,205,1219,818,793,735,443,249,1537,1256,822,767,239,500,5728,3946,3905,4182,1825,1430,3850,2472,2607,2337,1956,695,2780,2211,1559,1385,799,756,S,1383,9198,6835,5947,6784,2311,2913,13797,10253,8920,10176,3467,4370,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.72490505512795,-33.784245447044825]}"
0000000000000000123b_0,962,756,588,567,156,314,1361,904,943,890,503,366,1848,1536,1029,864,266,698,5999,4461,4339,4507,2892,1177,4248,2609,3161,3064,2187,927,2967,2332,1903,1725,919,934,S,1384,9150,6955,5910,6776,2202,2986,13725,10433,8865,10164,3303,4478,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.717898195911815,-33.78667089831195]}"
0000000000000000123c_0,976,762,615,594,255,296,1377,883,958,915,502,367,1865,1539,1047,923,266,697,5889,4308,4189,4267,2894,1084,4238,2552,3149,3146,2078,994,2993,2335,1918,1803,892,986,S,1384,9135,6939,5803,6502,2165,2959,13702,10407,8705,9753,3247,4438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.71843718508229,-33.78694039289718]}"
0000000000000000123d_0,967,766,636,550,285,260,1370,904,1009,1025,506,321,1865,1558,1097,1035,263,642,5983,4456,4297,4372,2895,1170,4247,2607,3217,3077,2200,845,2966,2333,1963,1804,910,869,S,1384,9157,7019,5659,6098,2165,2807,13735,10528,8488,9146,3247,4211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.71762870132658,-33.78640140372671]}"
0000000000000000123e_0,962,752,608,574,223,293,1363,891,954,903,505,361,1851,1533,1043,898,268,690,5962,4431,4263,4352,2883,1134,4271,2617,3163,3123,2123,958,2976,2332,1904,1755,913,947,S,1384,9139,6929,5844,6628,2186,2941,13708,10393,8766,9941,3279,4411,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.718167690497054,-33.78667089831195]}"
0000000000000000123f_0,957,751,586,563,119,315,1361,905,966,933,502,349,1842,1531,1039,903,266,686,5989,4456,4328,4493,2873,1177,4256,2627,3186,3064,2192,900,2965,2337,1914,1726,911,913,S,1384,9149,6982,5863,6627,2198,2957,13723,10472,8795,9940,3296,4435,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.717898195911815,-33.78640140372671]}"
00000000000000001240_0,971,771,642,582,285,259,1380,928,1003,989,500,328,1865,1559,1100,1027,266,645,6003,4471,4302,4400,2899,1173,4267,2626,3213,3078,2203,856,2980,2346,1965,1816,911,871,S,1384,9151,6957,5652,6138,2175,2817,13725,10435,8478,9207,3262,4225,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.71762870132658,-33.78667089831195]}"
00000000000000001241_0,962,752,608,574,223,293,1363,891,954,903,505,361,1851,1533,1043,898,268,690,5962,4431,4263,4352,2883,1134,4271,2617,3163,3123,2123,958,2976,2332,1904,1755,913,947,S,1384,9139,6929,5844,6628,2186,2941,13708,10393,8766,9941,3279,4411,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.71843718508229,-33.78667089831195]}"
00000000000000001242_0,962,756,588,567,156,314,1361,904,943,890,503,366,1848,1536,1029,864,266,698,5999,4461,4339,4507,2892,1177,4248,2609,3161,3064,2187,927,2967,2332,1903,1725,919,934,S,1384,9150,6955,5910,6776,2202,2986,13725,10433,8865,10164,3303,4478,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.717898195911815,-33.78667089831195]}"
00000000000000001243_0,973,766,593,561,153,307,1370,906,949,890,502,360,1856,1538,1027,855,266,694,5978,4438,4315,4478,2901,1158,4225,2569,3165,3072,2176,933,2956,2313,1899,1714,911,942,S,1384,9147,6961,5909,6809,2200,2971,13720,10441,8863,10213,3299,4457,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.717898195911815,-33.78694039289718]}"
00000000000000001244_0,941,735,594,563,171,294,1354,903,945,894,500,359,1823,1513,1025,872,268,686,5937,4421,4296,4460,2836,1162,4259,2646,3148,3120,2126,941,2956,2324,1877,1736,907,930,S,1384,9136,7024,5898,6757,2189,2962,13703,10536,8846,10135,3283,4444,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.71843718508229,-33.78640140372671]}"
00000000000000001245_0,957,751,586,563,119,315,1361,905,966,933,502,349,1842,1531,1039,903,266,686,5989,4456,4328,4493,2873,1177,4256,2627,3186,3064,2192,900,2965,2337,1914,1726,911,913,S,1384,9149,6982,5863,6627,2198,2957,13723,10472,8795,9940,3296,4435,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.717898195911815,-33.78640140372671]}"
00000000000000001246_0,976,770,620,556,235,280,1387,926,996,991,497,331,1873,1563,1080,968,266,655,5996,4472,4329,4454,2922,1179,4227,2589,3209,3055,2192,857,2948,2312,1948,1764,910,877,S,1384,9150,7000,5731,6361,2190,2844,13724,10500,8596,9541,3286,4266,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.71762870132658,-33.78694039289718]}"
00000000000000001247_0,941,735,594,563,171,294,1354,903,945,894,500,359,1823,1513,1025,872,268,686,5937,4421,4296,4460,2836,1162,4259,2646,3148,3120,2126,941,2956,2324,1877,1736,907,930,S,1384,9136,7024,5898,6757,2189,2962,13703,10536,8846,10135,3283,4444,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.718167690497054,-33.78640140372671]}"
00000000000000001248_0,966,768,602,586,267,283,1333,859,906,887,489,351,1767,1455,974,874,257,659,5628,4114,3988,4173,2607,1097,4275,2661,3035,2977,1864,1043,3155,2518,1889,1779,748,1059,S,1385,9126,6989,5814,6493,2207,3029,13688,10482,8720,9739,3310,4544,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.71870667966753,-33.7788555553401]}"
00000000000000001249_0,950,749,597,580,269,277,1325,830,901,875,490,344,1773,1450,971,868,255,655,5684,4154,3985,4154,2593,1103,4279,2638,3042,2983,1890,1034,3204,2558,1922,1812,771,1078,S,1385,9141,6913,5818,6509,2199,3021,13710,10368,8726,9763,3299,4532,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.71843718508229,-33.7788555553401]}"
