system:index,B2_max,B2_max_1,B2_mean,B2_median,B2_min,B2_stdDev,B3_max,B3_max_1,B3_mean,B3_median,B3_min,B3_stdDev,B4_max,B4_max_1,B4_mean,B4_median,B4_min,B4_stdDev,B5_max,B5_max_1,B5_mean,B5_median,B5_min,B5_stdDev,B6_max,B6_max_1,B6_mean,B6_median,B6_min,B6_stdDev,B7_max,B7_max_1,B7_mean,B7_median,B7_min,B7_stdDev,GlobalId,NDVI_max,NDVI_max_1,NDVI_mean,NDVI_median,NDVI_min,NDVI_stdDev,SAVI_max,SAVI_max_1,SAVI_mean,SAVI_median,SAVI_min,SAVI_stdDev,.geo
000000000000000002b8_0,714,483,359,263,251,178,1108,632,631,549,426,243,1508,1249,579,381,249,472,5261,2999,3628,3084,2437,1019,2585,532,1910,1757,1684,341,1726,747,1005,845,672,386,1040,9096,6399,7059,7800,2354,2449,13643,9598,10588,11699,3531,3674,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64459566872766,-33.54035284740637]}"
000000000000000002b9_0,709,475,358,259,247,178,1097,616,629,539,421,240,1484,1228,577,362,248,464,5276,3081,3688,3227,2417,1069,2541,542,1905,1756,1639,327,1693,714,1007,791,672,384,1040,9102,6506,7067,7982,2391,2461,13651,9757,10600,11972,3587,3691,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64405667955719,-33.54035284740637]}"
000000000000000002ba_0,707,468,358,266,256,175,1098,624,626,546,425,240,1489,1239,572,376,249,466,5207,2878,3665,3154,2409,1017,2572,526,1917,1745,1712,329,1718,734,1003,856,666,383,1040,9087,6308,7096,7869,2360,2458,13629,9461,10644,11802,3539,3687,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64459566872766,-33.54116133116208]}"
000000000000000002bb_0,714,485,363,265,258,176,1096,620,632,543,425,237,1500,1247,587,376,254,465,5195,3010,3529,3022,2429,983,2555,539,1882,1747,1583,349,1712,735,1003,783,668,389,1040,9067,6427,6982,7786,2364,2418,13600,9640,10472,11678,3546,3627,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64432617414243,-33.54062234199161]}"
000000000000000002bc_0,706,472,356,261,256,175,1090,613,624,551,419,238,1488,1238,572,387,240,466,5249,3145,3737,3214,2417,1059,2521,515,1917,1753,1730,303,1670,690,1000,869,672,362,1040,9125,6371,7122,7850,2379,2466,13687,9557,10681,11774,3568,3698,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64432617414243,-33.54116133116208]}"
0000000000000000080c_0,666,441,417,429,221,166,988,523,755,822,408,198,1390,1122,708,600,373,372,5465,4287,3641,3265,2537,1114,3209,1699,2259,2233,1322,673,2225,1614,1278,1010,724,571,1304,8661,6334,6553,7501,2920,1987,12991,9501,9829,11250,4380,2980,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.017845669279325,-34.207890935035586]}"
0000000000000000080d_0,673,443,426,417,258,158,980,499,768,822,455,185,1360,1078,732,666,390,344,5407,4073,3558,3254,2400,1140,3227,1703,2254,2166,1389,657,2306,1676,1310,987,808,582,1304,8654,6269,6350,6789,2914,1910,12980,9404,9524,10181,4371,2865,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.017576174694085,-34.20842992420606]}"
0000000000000000080e_0,668,438,418,423,225,165,987,515,758,815,421,197,1383,1117,715,636,389,365,5521,4307,3617,3264,2528,1141,3207,1700,2254,2222,1320,672,2255,1646,1294,1007,758,574,1304,8683,6269,6493,7310,2927,1954,13024,9403,9738,10963,4390,2932,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.017845669279325,-34.208160429620825]}"
0000000000000000080f_0,668,438,418,423,225,165,987,515,758,815,421,197,1383,1117,715,636,389,365,5521,4307,3617,3264,2528,1141,3207,1700,2254,2222,1320,672,2255,1646,1294,1007,758,574,1304,8683,6269,6493,7310,2927,1954,13024,9403,9738,10963,4390,2932,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.017576174694085,-34.208160429620825]}"
00000000000000000810_0,673,443,426,417,258,158,980,499,768,822,455,185,1360,1078,732,666,390,344,5407,4073,3558,3254,2400,1140,3227,1703,2254,2166,1389,657,2306,1676,1310,987,808,582,1304,8654,6269,6350,6789,2914,1910,12980,9404,9524,10181,4371,2865,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.017845669279325,-34.20842992420606]}"
00000000000000000811_0,668,434,422,423,239,163,980,505,759,827,434,190,1370,1100,709,582,390,360,5576,4347,3640,3284,2489,1179,3190,1689,2264,2242,1340,667,2266,1659,1303,1024,761,580,1304,8692,6304,6503,7171,2899,1982,13037,9455,9754,10754,4349,2973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.01730668010885,-34.20842992420606]}"
00000000000000000812_0,668,431,427,413,254,159,972,479,762,829,465,177,1331,1045,718,586,389,336,5370,3961,3547,3204,2386,1160,3210,1662,2271,2186,1411,650,2326,1689,1331,994,804,592,1304,8649,6229,6358,6638,2895,1953,12972,9342,9537,9956,4342,2929,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.01730668010885,-34.2086994187913]}"
00000000000000000813_0,682,437,433,414,243,163,981,482,775,841,497,171,1333,1026,739,618,388,328,5171,3658,3471,3158,2253,1122,3241,1659,2272,2112,1486,644,2378,1712,1346,956,797,602,1304,8604,6189,6212,6167,2928,1913,12904,9282,9317,9250,4391,2870,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.017845669279325,-34.2086994187913]}"
00000000000000000814_0,665,435,416,422,230,165,984,525,752,815,413,195,1358,1084,707,595,389,357,5211,3974,3541,3171,2515,1049,3204,1680,2220,2129,1329,668,2259,1634,1279,971,772,575,1304,8610,6198,6483,7277,2987,1937,12914,9296,9723,10915,4480,2906,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.01811516386456,-34.207890935035586]}"
00000000000000000815_0,656,436,413,434,210,166,979,517,750,833,407,193,1384,1126,690,533,349,378,5572,4444,3717,3316,2517,1151,3131,1653,2244,2273,1270,663,2152,1560,1260,1037,667,556,1304,8663,6241,6664,7717,2904,2046,12994,9362,9994,11574,4356,3070,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.01730668010885,-34.207890935035586]}"
00000000000000000816_0,668,426,423,412,239,161,969,479,763,822,474,172,1309,1007,721,597,386,325,5229,3769,3448,3149,2159,1161,3188,1635,2231,2113,1398,649,2324,1672,1318,966,784,590,1304,8625,6192,6251,6214,2947,1917,12936,9287,9375,9320,4420,2876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.01811516386456,-34.2086994187913]}"
00000000000000000817_0,673,443,426,417,258,158,980,499,768,822,455,185,1360,1078,732,666,390,344,5407,4073,3558,3254,2400,1140,3227,1703,2254,2166,1389,657,2306,1676,1310,987,808,582,1304,8654,6269,6350,6789,2914,1910,12980,9404,9524,10181,4371,2865,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.017845669279325,-34.20842992420606]}"
00000000000000000818_0,663,434,419,415,248,160,965,489,758,811,448,182,1321,1030,718,649,383,332,5224,3908,3475,3168,2327,1109,3177,1639,2210,2104,1341,656,2291,1657,1289,952,794,583,1304,8633,6243,6334,6728,2943,1900,12949,9365,9500,10091,4414,2850,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.01811516386456,-34.20842992420606]}"
000000000000000008e9_0,742,502,367,293,185,159,1233,753,633,556,378,240,1775,1534,614,463,232,463,5470,3660,3331,3144,1992,866,3678,1634,2047,1933,1168,689,2423,1466,1106,904,469,550,1346,9002,6683,6828,7579,2611,2193,13503,10026,10241,11367,3916,3290,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.883637365831866,-33.98340194553412]}"
000000000000000008ea_0,760,518,364,292,178,168,1273,792,641,556,378,252,1830,1597,629,491,229,477,5499,3663,3385,3393,2037,857,3717,1678,2076,1962,1217,689,2424,1463,1130,922,502,541,1346,8994,6658,6809,7413,2663,2187,13491,9987,10212,11118,3995,3281,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.88417635500234,-33.98313245094889]}"
000000000000000008eb_0,708,465,349,288,139,162,1191,709,609,551,303,248,1740,1500,596,454,187,464,5581,3718,3173,3078,1997,985,3610,1568,1951,1937,813,781,2367,1405,1059,904,314,576,1346,9005,6719,6841,7620,2623,2165,13507,10078,10261,11429,3934,3248,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.883637365831866,-33.98313245094889]}"
000000000000000008ec_0,759,512,368,294,196,166,1243,761,646,554,420,235,1813,1575,627,481,243,470,5367,3550,3491,3474,2031,879,3712,1673,2132,1955,1513,626,2446,1482,1151,915,610,526,1346,8981,6680,6840,7469,2658,2220,13470,10019,10259,11202,3986,3329,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.88417635500234,-33.98340194553412]}"
000000000000000008ed_0,699,451,344,287,125,167,1174,695,605,545,315,244,1714,1476,589,442,190,462,5691,3806,3249,3077,2027,953,3578,1529,1978,1955,991,721,2339,1372,1060,892,404,544,1346,9042,6713,6911,7669,2590,2205,13563,10070,10365,11502,3884,3308,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.883906860417106,-33.98286295636365]}"
000000000000000008ee_0,735,490,354,288,136,169,1233,756,623,549,335,251,1777,1538,606,466,197,470,5643,3799,3256,3086,2015,936,3689,1658,2017,1954,1038,730,2414,1454,1092,908,415,560,1346,9022,6679,6851,7562,2645,2177,13532,10018,10275,11343,3967,3266,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.883906860417106,-33.98313245094889]}"
000000000000000008ef_0,760,518,364,292,178,168,1273,792,641,556,378,252,1830,1597,629,491,229,477,5499,3663,3385,3393,2037,857,3717,1678,2076,1962,1217,689,2424,1463,1130,922,502,541,1346,8994,6658,6809,7413,2663,2187,13491,9987,10212,11118,3995,3281,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.88417635500234,-33.98313245094889]}"
000000000000000008f0_0,708,465,349,288,139,162,1191,709,609,551,303,248,1740,1500,596,454,187,464,5581,3718,3173,3078,1997,985,3610,1568,1951,1937,813,781,2367,1405,1059,904,314,576,1346,9005,6719,6841,7620,2623,2165,13507,10078,10261,11429,3934,3248,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.883637365831866,-33.98313245094889]}"
000000000000000008f1_0,734,483,360,293,112,164,1215,737,658,555,495,213,1765,1531,632,465,290,449,5446,3572,3669,3483,2023,1060,3650,1620,2212,2090,1632,547,2399,1440,1181,902,843,472,1346,8988,6776,6859,7540,2639,2205,13482,10165,10287,11309,3959,3307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.88417635500234,-33.98367144011935]}"
000000000000000008f2_0,722,476,353,288,159,163,1211,729,618,547,340,248,1776,1537,604,457,208,474,5711,3814,3283,3084,2042,932,3615,1574,1993,1964,998,727,2343,1379,1076,900,428,538,1346,9043,6733,6872,7586,2624,2195,13563,10099,10307,11377,3936,3292,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.88417635500234,-33.98286295636365]}"
000000000000000008f3_0,735,489,365,288,209,157,1215,737,642,555,444,226,1757,1519,616,456,275,455,5575,3768,3648,3474,2004,1026,3640,1609,2170,2029,1639,560,2419,1461,1152,905,739,496,1346,9004,6718,6918,7625,2619,2246,13505,10076,10376,11437,3928,3369,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.883637365831866,-33.98367144011935]}"
000000000000000008f4_0,728,477,357,288,185,162,1212,738,646,553,470,222,1765,1526,617,454,287,458,5553,3698,3661,3495,2025,1032,3651,1618,2168,2037,1592,568,2414,1458,1156,896,772,491,1346,9013,6767,6924,7613,2636,2237,13519,10150,10386,11418,3954,3355,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.883906860417106,-33.98367144011935]}"
000000000000000008f5_0,684,436,342,290,129,163,1150,668,599,547,291,244,1690,1450,584,442,173,457,5657,3785,3152,3066,2003,1019,3543,1509,1929,1947,758,779,2334,1373,1047,900,311,568,1346,9024,6753,6875,7672,2589,2183,13535,10128,10311,11507,3883,3274,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.883637365831866,-33.98286295636365]}"
000000000000000002bd_0,691,624,420,496,140,234,943,646,677,709,325,246,1132,918,680,711,241,357,2895,1763,2144,2602,892,772,3353,2950,1987,2626,181,1316,2640,2436,1429,1790,95,1035,1041,6736,2663,5436,5707,4143,880,10101,3992,8153,8560,6214,1319,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.65052454960285,-33.53657992321307]}"
000000000000000002be_0,660,585,416,526,112,237,939,598,678,755,343,251,1112,852,688,742,267,353,2951,1442,2229,2786,990,821,3306,2703,2013,2725,193,1332,2511,2194,1421,1821,103,1015,1041,6687,2683,5512,5751,4526,773,10027,4021,8266,8624,6788,1159,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.65025505501762,-33.53657992321307]}"
000000000000000002bf_0,659,566,405,496,97,238,934,621,664,735,314,260,1115,891,676,729,248,355,2885,1682,2146,2710,939,820,3313,2809,1982,2701,190,1330,2545,2313,1414,1820,108,1017,1041,6534,2546,5461,5760,4334,775,9799,3817,8190,8639,6500,1162,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.65052454960285,-33.536310428627836]}"
000000000000000002c0_0,664,564,413,539,96,250,964,611,681,793,326,274,1139,867,705,785,265,365,2956,1446,2205,2814,992,859,3346,2630,2010,2759,200,1365,2539,2187,1438,1877,105,1040,1041,6370,2481,5396,5637,4437,705,9552,3719,8093,8455,6654,1057,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.65025505501762,-33.536310428627836]}"
000000000000000002c1_0,655,515,414,575,45,262,967,557,693,829,329,280,1146,806,727,815,279,355,3030,1284,2274,2931,1084,851,3343,2302,2123,2846,292,1283,2520,2021,1500,1924,141,973,1041,6016,2097,5362,5651,4511,621,9021,3142,8042,8475,6766,931,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.65025505501762,-33.536040934042596]}"
000000000000000002c2_0,639,409,435,524,199,190,950,365,710,793,438,221,1104,607,742,798,382,291,3141,779,2476,2886,1634,641,3327,1349,2273,2847,532,1106,2345,1319,1540,1875,316,796,1041,6210,2034,5540,5667,4798,570,9313,3049,8309,8500,7197,854,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64998556043238,-33.53657992321307]}"
000000000000000002c3_0,692,623,425,472,145,220,950,704,678,697,374,234,1151,957,680,669,294,349,2801,1965,2127,2557,907,742,3411,3111,1957,2491,184,1293,2743,2593,1419,1671,96,1039,1041,6901,3120,5347,5104,4088,961,10349,4678,8018,7652,6131,1442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.65079404418809,-33.53657992321307]}"
000000000000000002c4_0,656,568,422,534,97,228,938,592,680,764,361,249,1106,834,695,757,288,349,2996,1481,2261,2838,1009,821,3277,2620,2016,2738,197,1321,2410,2086,1407,1821,105,986,1041,6782,2773,5503,5558,4607,780,10170,4156,8253,8335,6910,1169,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.65025505501762,-33.53684941779831]}"
000000000000000002c5_0,630,385,438,541,198,180,945,347,723,813,474,205,1101,586,748,836,381,290,3167,617,2500,2896,1661,634,3301,1360,2306,2867,686,1046,2317,1278,1539,1903,373,778,1041,6268,2083,5552,5519,4840,570,9400,3123,8327,8278,7260,855,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64998556043238,-33.53684941779831]}"
000000000000000002c6_0,592,350,411,468,169,163,931,365,723,770,484,180,1065,633,728,740,420,244,3261,741,2774,3097,2037,498,3186,1400,2376,2853,997,832,2183,1327,1494,1758,524,619,1041,6581,2083,5952,6142,5076,580,9869,3123,8927,9213,7613,870,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.65079404418809,-33.536040934042596]}"
000000000000000002c7_0,664,472,426,575,46,259,964,546,686,844,299,292,1152,806,728,852,249,383,2975,1186,2200,2859,1027,872,3374,2191,2051,2848,156,1397,2554,1969,1490,2007,77,1075,1041,6111,2398,5313,5453,4417,742,9163,3593,7967,8179,6625,1112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64998556043238,-33.536040934042596]}"
000000000000000002c8_0,721,663,431,462,114,225,957,690,698,685,427,207,1157,960,692,632,332,326,2696,1853,2148,2513,929,658,3431,3118,1942,2351,173,1245,2789,2630,1401,1499,92,1029,1041,7132,3579,5203,4582,3994,1178,10697,5368,7803,6872,5990,1767,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.65079404418809,-33.53684941779831]}"
000000000000000002c9_0,660,585,416,526,112,237,939,598,678,755,343,251,1112,852,688,742,267,353,2951,1442,2229,2786,990,821,3306,2703,2013,2725,193,1332,2511,2194,1421,1821,103,1015,1041,6687,2683,5512,5751,4526,773,10027,4021,8266,8624,6788,1159,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.65025505501762,-33.53657992321307]}"
000000000000000002fe_0,645,404,362,338,179,172,845,354,636,599,471,144,1108,880,648,445,302,344,3967,1819,3242,3851,1938,854,2943,951,2137,2095,1457,598,2788,1897,1372,1104,621,800,1051,8585,5008,6351,7976,2724,2413,12876,7511,9525,11963,4086,3619,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69202671572917,-33.56352938173666]}"
000000000000000002ff_0,645,404,362,338,179,172,845,354,636,599,471,144,1108,880,648,445,302,344,3967,1819,3242,3851,1938,854,2943,951,2137,2095,1457,598,2788,1897,1372,1104,621,800,1051,8585,5008,6351,7976,2724,2413,12876,7511,9525,11963,4086,3619,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69202671572917,-33.56352938173666]}"
00000000000000000300_0,681,442,363,338,164,190,870,367,609,569,416,166,1144,895,628,431,252,360,3752,1503,3059,3556,1962,755,2934,1092,2074,2002,1309,640,2770,1867,1341,1048,542,819,1051,8721,5859,6331,7939,2633,2476,13081,8788,9495,11907,3949,3713,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69229621031441,-33.56325988715142]}"
00000000000000000301_0,661,421,349,310,163,183,851,352,601,545,423,162,1124,884,617,388,268,356,3943,1638,3155,3668,1946,826,2920,958,2069,1949,1349,626,2745,1804,1321,977,567,810,1051,8694,5286,6422,8208,2677,2486,13040,7928,9632,12310,4015,3729,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69229621031441,-33.56352938173666]}"
00000000000000000302_0,676,427,364,340,169,187,862,361,609,570,413,164,1127,881,628,424,258,355,3802,1574,3056,3526,1942,773,2909,1047,2065,1979,1305,634,2754,1825,1337,1024,548,816,1051,8696,5732,6313,7993,2655,2477,13043,8597,9468,11988,3982,3715,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69202671572917,-33.56325988715142]}"
00000000000000000303_0,645,404,362,338,179,172,845,354,636,599,471,144,1108,880,648,445,302,344,3967,1819,3242,3851,1938,854,2943,951,2137,2095,1457,598,2788,1897,1372,1104,621,800,1051,8585,5008,6351,7976,2724,2413,12876,7511,9525,11963,4086,3619,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69175722114394,-33.56352938173666]}"
00000000000000000304_0,669,433,349,319,157,188,856,347,593,552,411,167,1128,872,609,406,253,357,3794,987,3096,3631,1935,778,2909,1037,2055,1957,1322,630,2737,1796,1318,1006,547,811,1051,8731,2598,6434,8066,2634,2480,13095,3896,9650,12098,3951,3720,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69256570489964,-33.56352938173666]}"
00000000000000000305_0,643,386,406,412,215,148,889,371,739,743,562,117,1142,780,750,635,427,280,3837,1542,3275,3675,2263,612,2980,1052,2355,2461,1674,481,2696,1767,1532,1424,835,655,1051,7918,3584,6128,7093,3292,1799,11875,5374,9190,10638,4937,2699,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69202671572917,-33.56379887632189]}"
00000000000000000306_0,659,423,349,299,172,181,853,350,611,544,444,162,1125,875,624,375,282,362,4121,1602,3264,3794,1934,883,2930,941,2092,1919,1412,617,2742,1804,1313,918,596,808,1051,8677,3275,6456,8331,2644,2509,13014,4913,9684,12496,3966,3763,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69256570489964,-33.56379887632189]}"
00000000000000000307_0,676,427,364,340,169,187,862,361,609,570,413,164,1127,881,628,424,258,355,3802,1574,3056,3526,1942,773,2909,1047,2065,1979,1305,634,2754,1825,1337,1024,548,816,1051,8696,5732,6313,7993,2655,2477,13043,8597,9468,11988,3982,3715,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69175722114394,-33.56325988715142]}"
00000000000000000308_0,688,447,367,345,167,191,869,365,609,574,416,168,1146,895,625,435,253,364,3753,1146,3079,3594,1957,757,2957,1097,2083,2019,1315,641,2813,1903,1349,1062,546,832,1051,8724,4693,6366,7922,2613,2485,13085,7039,9547,11882,3919,3727,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69256570489964,-33.56325988715142]}"
00000000000000000309_0,676,427,364,340,169,187,862,361,609,570,413,164,1127,881,628,424,258,355,3802,1574,3056,3526,1942,773,2909,1047,2065,1979,1305,634,2754,1825,1337,1024,548,816,1051,8696,5732,6313,7993,2655,2477,13043,8597,9468,11988,3982,3715,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69202671572917,-33.56325988715142]}"
0000000000000000030a_0,643,386,406,412,215,148,889,371,739,743,562,117,1142,780,750,635,427,280,3837,1542,3275,3675,2263,612,2980,1052,2355,2461,1674,481,2696,1767,1532,1424,835,655,1051,7918,3584,6128,7093,3292,1799,11875,5374,9190,10638,4937,2699,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69175722114394,-33.56379887632189]}"
