Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
6507,,-62.031716861091724,-34.25116442764366,111.15997649999996,BCR,19/20,1297
6518,,-62.03121686109173,-34.25096442764366,111.15997649999996,BCR,19/20,1297
6509,,-62.031716861091724,-34.250464427643664,111.15997649999996,BCR,19/20,1297
6519,,-62.02541442388403,-34.24380328424164,110.67997649999997,BCR,19/20,1298
497,,-62.02506442388403,-34.243453284241646,110.67997649999997,BCR,19/20,1298
6520,,-62.024714423884035,-34.24310328424165,110.67997649999997,BCR,19/20,1298
6522,,-62.024714423884035,-34.24380328424164,110.67997649999997,BCR,19/20,1298
6523,,-62.02506442388403,-34.24380328424164,110.67997649999997,BCR,19/20,1298
6524,,-62.02541442388403,-34.243453284241646,110.67997649999997,BCR,19/20,1298
6525,,-62.024714423884035,-34.243453284241646,110.67997649999997,BCR,19/20,1298
6526,,-62.02506442388403,-34.24310328424165,110.67997649999997,BCR,19/20,1298
6527,,-62.02521442388403,-34.243603284241644,110.67997649999997,BCR,19/20,1298
6528,,-62.024914423884034,-34.24330328424165,110.67997649999997,BCR,19/20,1298
6529,,-62.02521442388403,-34.24330328424165,110.67997649999997,BCR,19/20,1298
6530,,-62.024914423884034,-34.243603284241644,110.67997649999997,BCR,19/20,1298
6521,,-62.02541442388403,-34.24310328424165,110.67997649999997,BCR,19/20,1298
6531,,-62.02072399176629,-34.22849800022996,108.50997649999987,BCR,19/20,1300
6533,,-62.02072399176629,-34.22779800022997,108.50997649999987,BCR,19/20,1300
6535,,-62.02037399176629,-34.22849800022996,108.50997649999987,BCR,19/20,1300
6532,,-62.020023991766294,-34.22779800022997,108.50997649999987,BCR,19/20,1300
6542,,-62.020223991766294,-34.22829800022996,108.50997649999987,BCR,19/20,1300
6541,,-62.02052399176629,-34.22799800022997,108.50997649999987,BCR,19/20,1300
6540,,-62.020223991766294,-34.22799800022997,108.50997649999987,BCR,19/20,1300
6538,,-62.02037399176629,-34.22779800022997,108.50997649999987,BCR,19/20,1300
6539,,-62.02052399176629,-34.22829800022996,108.50997649999987,BCR,19/20,1300
6536,,-62.02072399176629,-34.228148000229965,108.50997649999987,BCR,19/20,1300
6534,,-62.020023991766294,-34.22849800022996,108.50997649999987,BCR,19/20,1300
498,,-62.02037399176629,-34.228148000229965,108.50997649999987,BCR,19/20,1300
6537,,-62.020023991766294,-34.228148000229965,108.50997649999987,BCR,19/20,1300
6550,,-62.020357135773175,-34.218835717346934,105.62997649999998,BCR,19/20,1303
6553,,-62.02050713577317,-34.219035717346934,105.62997649999998,BCR,19/20,1303
6554,,-62.02020713577318,-34.21933571734693,105.62997649999998,BCR,19/20,1303
6552,,-62.02020713577318,-34.219035717346934,105.62997649999998,BCR,19/20,1303
6551,,-62.02050713577317,-34.21933571734693,105.62997649999998,BCR,19/20,1303
6549,,-62.02000713577318,-34.21918571734693,105.62997649999998,BCR,19/20,1303
6545,,-62.02070713577317,-34.218835717346934,105.62997649999998,BCR,19/20,1303
6547,,-62.020357135773175,-34.21953571734693,105.62997649999998,BCR,19/20,1303
6546,,-62.02000713577318,-34.21953571734693,105.62997649999998,BCR,19/20,1303
6544,,-62.02000713577318,-34.218835717346934,105.62997649999998,BCR,19/20,1303
6543,,-62.02070713577317,-34.21953571734693,105.62997649999998,BCR,19/20,1303
499,,-62.020357135773175,-34.21918571734693,105.62997649999998,BCR,19/20,1303
6548,,-62.02070713577317,-34.21918571734693,105.62997649999998,BCR,19/20,1303
6562,,-62.01773556164682,-34.20799542610049,106.34997650000004,BCR,19/20,1304
6566,,-62.017585561646825,-34.208495426100484,106.34997650000004,BCR,19/20,1304
6565,,-62.01788556164682,-34.20819542610049,106.34997650000004,BCR,19/20,1304
6564,,-62.017585561646825,-34.20819542610049,106.34997650000004,BCR,19/20,1304
6563,,-62.01788556164682,-34.208495426100484,106.34997650000004,BCR,19/20,1304
6561,,-62.017385561646826,-34.208345426100486,106.34997650000004,BCR,19/20,1304
6558,,-62.017385561646826,-34.20869542610048,106.34997650000004,BCR,19/20,1304
6559,,-62.01773556164682,-34.20869542610048,106.34997650000004,BCR,19/20,1304
6557,,-62.01808556164682,-34.20799542610049,106.34997650000004,BCR,19/20,1304
6556,,-62.017385561646826,-34.20799542610049,106.34997650000004,BCR,19/20,1304
6555,,-62.01808556164682,-34.20869542610048,106.34997650000004,BCR,19/20,1304
500,,-62.01773556164682,-34.208345426100486,106.34997650000004,BCR,19/20,1304
6560,,-62.01808556164682,-34.208345426100486,106.34997650000004,BCR,19/20,1304
6578,,-62.02384143465693,-34.17146842820288,110.67997649999997,BCR,19/20,1309
6577,,-62.024141434656926,-34.17116842820288,110.67997649999997,BCR,19/20,1309
6576,,-62.02384143465693,-34.17116842820288,110.67997649999997,BCR,19/20,1309
6575,,-62.024141434656926,-34.17146842820288,110.67997649999997,BCR,19/20,1309
6573,,-62.02364143465693,-34.17131842820288,110.67997649999997,BCR,19/20,1309
6574,,-62.02399143465693,-34.17096842820288,110.67997649999997,BCR,19/20,1309
6571,,-62.02399143465693,-34.17166842820288,110.67997649999997,BCR,19/20,1309
6570,,-62.02364143465693,-34.17166842820288,110.67997649999997,BCR,19/20,1309
6569,,-62.024341434656925,-34.17096842820288,110.67997649999997,BCR,19/20,1309
6568,,-62.02364143465693,-34.17096842820288,110.67997649999997,BCR,19/20,1309
6567,,-62.024341434656925,-34.17166842820288,110.67997649999997,BCR,19/20,1309
501,,-62.02399143465693,-34.17131842820288,110.67997649999997,BCR,19/20,1309
6572,,-62.024341434656925,-34.17131842820288,110.67997649999997,BCR,19/20,1309
6586,,-62.012176563397645,-34.16140285401096,108.74997649999986,BCR,19/20,1310
6579,,-62.01252656339764,-34.16210285401095,108.74997649999986,BCR,19/20,1310
6580,,-62.01182656339765,-34.16140285401096,108.74997649999986,BCR,19/20,1310
6581,,-62.01252656339764,-34.16140285401096,108.74997649999986,BCR,19/20,1310
6582,,-62.01182656339765,-34.16210285401095,108.74997649999986,BCR,19/20,1310
6583,,-62.012176563397645,-34.16210285401095,108.74997649999986,BCR,19/20,1310
6584,,-62.01252656339764,-34.161752854010956,108.74997649999986,BCR,19/20,1310
6585,,-62.01182656339765,-34.161752854010956,108.74997649999986,BCR,19/20,1310
6588,,-62.01202656339765,-34.16160285401096,108.74997649999986,BCR,19/20,1310
6589,,-62.01232656339764,-34.16160285401096,108.74997649999986,BCR,19/20,1310
502,,-62.012176563397645,-34.161752854010956,108.74997649999986,BCR,19/20,1310
6587,,-62.01232656339764,-34.161902854010954,108.74997649999986,BCR,19/20,1310
6590,,-62.01202656339765,-34.161902854010954,108.74997649999986,BCR,19/20,1310
6602,,-62.021996009630605,-34.1576985729083,105.86997649999999,BCR,19/20,1311
6601,,-62.0222960096306,-34.157398572908306,105.86997649999999,BCR,19/20,1311
6600,,-62.021996009630605,-34.157398572908306,105.86997649999999,BCR,19/20,1311
6599,,-62.0222960096306,-34.1576985729083,105.86997649999999,BCR,19/20,1311
6598,,-62.0221460096306,-34.15719857290831,105.86997649999999,BCR,19/20,1311
6597,,-62.021796009630606,-34.157548572908304,105.86997649999999,BCR,19/20,1311
6596,,-62.0224960096306,-34.157548572908304,105.86997649999999,BCR,19/20,1311
6594,,-62.021796009630606,-34.1578985729083,105.86997649999999,BCR,19/20,1311
6593,,-62.0224960096306,-34.15719857290831,105.86997649999999,BCR,19/20,1311
6592,,-62.021796009630606,-34.15719857290831,105.86997649999999,BCR,19/20,1311
6591,,-62.0224960096306,-34.1578985729083,105.86997649999999,BCR,19/20,1311
503,,-62.0221460096306,-34.157548572908304,105.86997649999999,BCR,19/20,1311
6595,,-62.0221460096306,-34.1578985729083,105.86997649999999,BCR,19/20,1311
6609,,-62.0054931373509,-34.133565999371335,100.81997650000004,BCR,19/20,1313
6613,,-62.0059931373509,-34.13341599937134,100.81997650000004,BCR,19/20,1313
6614,,-62.0056931373509,-34.13371599937133,100.81997650000004,BCR,19/20,1313
6612,,-62.0056931373509,-34.13341599937134,100.81997650000004,BCR,19/20,1313
6610,,-62.0058431373509,-34.13321599937134,100.81997650000004,BCR,19/20,1313
6608,,-62.0061931373509,-34.133565999371335,100.81997650000004,BCR,19/20,1313
6611,,-62.0059931373509,-34.13371599937133,100.81997650000004,BCR,19/20,1313
6606,,-62.0054931373509,-34.13391599937133,100.81997650000004,BCR,19/20,1313
6605,,-62.0061931373509,-34.13321599937134,100.81997650000004,BCR,19/20,1313
6604,,-62.0054931373509,-34.13321599937134,100.81997650000004,BCR,19/20,1313
6603,,-62.0061931373509,-34.13391599937133,100.81997650000004,BCR,19/20,1313
504,,-62.0058431373509,-34.133565999371335,100.81997650000004,BCR,19/20,1313
6607,,-62.0058431373509,-34.13391599937133,100.81997650000004,BCR,19/20,1313
6626,,-61.99998813956343,-34.11919771657879,101.53997650000008,BCR,19/20,1316
6625,,-62.00028813956342,-34.11889771657879,101.53997650000008,BCR,19/20,1316
6623,,-62.00028813956342,-34.11919771657879,101.53997650000008,BCR,19/20,1316
6622,,-62.000138139563425,-34.118697716578794,101.53997650000008,BCR,19/20,1316
6621,,-61.99978813956343,-34.11904771657879,101.53997650000008,BCR,19/20,1316
6624,,-61.99998813956343,-34.11889771657879,101.53997650000008,BCR,19/20,1316
6618,,-61.99978813956343,-34.11939771657879,101.53997650000008,BCR,19/20,1316
6619,,-62.000138139563425,-34.11939771657879,101.53997650000008,BCR,19/20,1316
505,,-62.000138139563425,-34.11904771657879,101.53997650000008,BCR,19/20,1316
6620,,-62.00048813956342,-34.11904771657879,101.53997650000008,BCR,19/20,1316
6616,,-61.99978813956343,-34.118697716578794,101.53997650000008,BCR,19/20,1316
6617,,-62.00048813956342,-34.118697716578794,101.53997650000008,BCR,19/20,1316
6615,,-62.00048813956342,-34.11939771657879,101.53997650000008,BCR,19/20,1316
6627,,-62.00661671623593,-34.10321856852957,102.50997649999987,BCR,19/20,1318
6628,,-62.00591671623594,-34.102518568529575,102.50997649999987,BCR,19/20,1318
6629,,-62.00661671623593,-34.102518568529575,102.50997649999987,BCR,19/20,1318
6631,,-62.006266716235935,-34.10321856852957,102.50997649999987,BCR,19/20,1318
6633,,-62.00591671623594,-34.10286856852957,102.50997649999987,BCR,19/20,1318
6634,,-62.006266716235935,-34.102518568529575,102.50997649999987,BCR,19/20,1318
6635,,-62.00641671623593,-34.10301856852957,102.50997649999987,BCR,19/20,1318
6636,,-62.00611671623594,-34.102718568529575,102.50997649999987,BCR,19/20,1318
6637,,-62.00641671623593,-34.102718568529575,102.50997649999987,BCR,19/20,1318
6638,,-62.00611671623594,-34.10301856852957,102.50997649999987,BCR,19/20,1318
6630,,-62.00591671623594,-34.10321856852957,102.50997649999987,BCR,19/20,1318
6632,,-62.00661671623593,-34.10286856852957,102.50997649999987,BCR,19/20,1318
506,,-62.006266716235935,-34.10286856852957,102.50997649999987,BCR,19/20,1318
6650,,-61.98307727611787,-34.09560842916316,102.74997649999986,BCR,19/20,1320
6649,,-61.983377276117864,-34.09530842916316,102.74997649999986,BCR,19/20,1320
6648,,-61.98307727611787,-34.09530842916316,102.74997649999986,BCR,19/20,1320
6647,,-61.983377276117864,-34.09560842916316,102.74997649999986,BCR,19/20,1320
6646,,-61.983227276117866,-34.09510842916316,102.74997649999986,BCR,19/20,1320
6645,,-61.98287727611787,-34.09545842916316,102.74997649999986,BCR,19/20,1320
6644,,-61.98357727611786,-34.09545842916316,102.74997649999986,BCR,19/20,1320
6643,,-61.983227276117866,-34.09580842916316,102.74997649999986,BCR,19/20,1320
6642,,-61.98287727611787,-34.09580842916316,102.74997649999986,BCR,19/20,1320
6640,,-61.98287727611787,-34.09510842916316,102.74997649999986,BCR,19/20,1320
6639,,-61.98357727611786,-34.09580842916316,102.74997649999986,BCR,19/20,1320
6641,,-61.98357727611786,-34.09510842916316,102.74997649999986,BCR,19/20,1320
507,,-61.983227276117866,-34.09545842916316,102.74997649999986,BCR,19/20,1320
6659,,-61.957198996114215,-34.06572828690836,96.25997649999987,BCR,19/20,1328
6662,,-61.95689899611422,-34.06572828690836,96.25997649999987,BCR,19/20,1328
6661,,-61.957198996114215,-34.065428286908364,96.25997649999987,BCR,19/20,1328
6660,,-61.95689899611422,-34.065428286908364,96.25997649999987,BCR,19/20,1328
6658,,-61.95704899611422,-34.065228286908365,96.25997649999987,BCR,19/20,1328
6657,,-61.95669899611422,-34.06557828690836,96.25997649999987,BCR,19/20,1328
508,,-61.95704899611422,-34.06557828690836,96.25997649999987,BCR,19/20,1328
6655,,-61.95704899611422,-34.06592828690836,96.25997649999987,BCR,19/20,1328
6654,,-61.95669899611422,-34.06592828690836,96.25997649999987,BCR,19/20,1328
6653,,-61.957398996114215,-34.065228286908365,96.25997649999987,BCR,19/20,1328
6652,,-61.95669899611422,-34.065228286908365,96.25997649999987,BCR,19/20,1328
6651,,-61.957398996114215,-34.06592828690836,96.25997649999987,BCR,19/20,1328
6656,,-61.957398996114215,-34.06557828690836,96.25997649999987,BCR,19/20,1328
6669,,-61.95040657375685,-34.05153199530531,99.1399765,BCR,19/20,1330
6663,,-61.951106573756846,-34.05188199530531,99.1399765,BCR,19/20,1330
6664,,-61.95040657375685,-34.05118199530531,99.1399765,BCR,19/20,1330
6665,,-61.951106573756846,-34.05118199530531,99.1399765,BCR,19/20,1330
6666,,-61.95040657375685,-34.05188199530531,99.1399765,BCR,19/20,1330
6667,,-61.95075657375685,-34.05188199530531,99.1399765,BCR,19/20,1330
6668,,-61.951106573756846,-34.05153199530531,99.1399765,BCR,19/20,1330
6670,,-61.95075657375685,-34.05118199530531,99.1399765,BCR,19/20,1330
509,,-61.95075657375685,-34.05153199530531,99.1399765,BCR,19/20,1330
6672,,-61.95060657375685,-34.05138199530531,99.1399765,BCR,19/20,1330
6673,,-61.950906573756846,-34.05138199530531,99.1399765,BCR,19/20,1330
6674,,-61.95060657375685,-34.05168199530531,99.1399765,BCR,19/20,1330
6671,,-61.950906573756846,-34.05168199530531,99.1399765,BCR,19/20,1330
6686,,-61.9383072817781,-34.04817685975176,99.85997650000002,BCR,19/20,1332
6685,,-61.9386072817781,-34.04787685975177,99.85997650000002,BCR,19/20,1332
6684,,-61.9383072817781,-34.04787685975177,99.85997650000002,BCR,19/20,1332
6683,,-61.9386072817781,-34.04817685975176,99.85997650000002,BCR,19/20,1332
6681,,-61.9381072817781,-34.048026859751765,99.85997650000002,BCR,19/20,1332
6682,,-61.9384572817781,-34.04767685975177,99.85997650000002,BCR,19/20,1332
6679,,-61.9384572817781,-34.04837685975176,99.85997650000002,BCR,19/20,1332
6678,,-61.9381072817781,-34.04837685975176,99.85997650000002,BCR,19/20,1332
6677,,-61.9388072817781,-34.04767685975177,99.85997650000002,BCR,19/20,1332
6676,,-61.9381072817781,-34.04767685975177,99.85997650000002,BCR,19/20,1332
6675,,-61.9388072817781,-34.04837685975176,99.85997650000002,BCR,19/20,1332
6680,,-61.9388072817781,-34.048026859751765,99.85997650000002,BCR,19/20,1332
510,,-61.9384572817781,-34.048026859751765,99.85997650000002,BCR,19/20,1332
6687,,-61.92567656746709,-34.02741556762182,104.18997649999994,BCR,19/20,1335
6688,,-61.9249765674671,-34.02671556762183,104.18997649999994,BCR,19/20,1335
6689,,-61.92567656746709,-34.02671556762183,104.18997649999994,BCR,19/20,1335
6690,,-61.9249765674671,-34.02741556762182,104.18997649999994,BCR,19/20,1335
6692,,-61.92567656746709,-34.027065567621825,104.18997649999994,BCR,19/20,1335
511,,-61.925326567467096,-34.027065567621825,104.18997649999994,BCR,19/20,1335
6691,,-61.925326567467096,-34.02741556762182,104.18997649999994,BCR,19/20,1335
6693,,-61.9249765674671,-34.027065567621825,104.18997649999994,BCR,19/20,1335
6694,,-61.925326567467096,-34.02671556762183,104.18997649999994,BCR,19/20,1335
6695,,-61.92547656746709,-34.02721556762182,104.18997649999994,BCR,19/20,1335
6696,,-61.9251765674671,-34.02691556762183,104.18997649999994,BCR,19/20,1335
6697,,-61.92547656746709,-34.02691556762183,104.18997649999994,BCR,19/20,1335
6698,,-61.9251765674671,-34.02721556762182,104.18997649999994,BCR,19/20,1335
6710,,-61.93155071931269,-34.02494042493809,104.18997649999994,BCR,19/20,1336
6709,,-61.931850719312685,-34.02464042493809,104.18997649999994,BCR,19/20,1336
6708,,-61.93155071931269,-34.02464042493809,104.18997649999994,BCR,19/20,1336
6706,,-61.93170071931269,-34.02444042493809,104.18997649999994,BCR,19/20,1336
6705,,-61.93135071931269,-34.02479042493809,104.18997649999994,BCR,19/20,1336
6704,,-61.932050719312684,-34.02479042493809,104.18997649999994,BCR,19/20,1336
6703,,-61.93170071931269,-34.02514042493809,104.18997649999994,BCR,19/20,1336
6702,,-61.93135071931269,-34.02514042493809,104.18997649999994,BCR,19/20,1336
6707,,-61.931850719312685,-34.02494042493809,104.18997649999994,BCR,19/20,1336
6700,,-61.93135071931269,-34.02444042493809,104.18997649999994,BCR,19/20,1336
6699,,-61.932050719312684,-34.02514042493809,104.18997649999994,BCR,19/20,1336
512,,-61.93170071931269,-34.02479042493809,104.18997649999994,BCR,19/20,1336
6701,,-61.932050719312684,-34.02444042493809,104.18997649999994,BCR,19/20,1336
6722,,-61.9327415772844,-34.01591303653485,107.78997650000008,BCR,19/20,1337
6721,,-61.9330415772844,-34.01561303653485,107.78997650000008,BCR,19/20,1337
6720,,-61.9327415772844,-34.01561303653485,107.78997650000008,BCR,19/20,1337
6719,,-61.9330415772844,-34.01591303653485,107.78997650000008,BCR,19/20,1337
6718,,-61.9328915772844,-34.01541303653485,107.78997650000008,BCR,19/20,1337
6717,,-61.932541577284404,-34.01576303653485,107.78997650000008,BCR,19/20,1337
6716,,-61.9332415772844,-34.01576303653485,107.78997650000008,BCR,19/20,1337
6714,,-61.932541577284404,-34.01611303653485,107.78997650000008,BCR,19/20,1337
6715,,-61.9328915772844,-34.01611303653485,107.78997650000008,BCR,19/20,1337
6712,,-61.932541577284404,-34.01541303653485,107.78997650000008,BCR,19/20,1337
6711,,-61.9332415772844,-34.01611303653485,107.78997650000008,BCR,19/20,1337
513,,-61.9328915772844,-34.01576303653485,107.78997650000008,BCR,19/20,1337
6713,,-61.9332415772844,-34.01541303653485,107.78997650000008,BCR,19/20,1337
6734,,-61.92249881898774,-34.01247548233509,107.54997650000007,BCR,19/20,1338
6730,,-61.92264881898774,-34.011975482335096,107.54997650000007,BCR,19/20,1338
6733,,-61.92279881898774,-34.012175482335095,107.54997650000007,BCR,19/20,1338
6732,,-61.92249881898774,-34.012175482335095,107.54997650000007,BCR,19/20,1338
6731,,-61.92279881898774,-34.01247548233509,107.54997650000007,BCR,19/20,1338
6723,,-61.922998818987736,-34.01267548233509,107.54997650000007,BCR,19/20,1338
6724,,-61.92229881898774,-34.011975482335096,107.54997650000007,BCR,19/20,1338
