Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
2990,,-61.60176214681105,-33.70683647673155,96.302071,BC,18/19,496
202,,-61.601912146811046,-33.706686476731555,96.302071,BC,18/19,496
2999,,-61.5990053845486,-33.70074874120489,97.804314,BC,18/19,497
203,,-61.5988553845486,-33.70059874120489,97.804314,BC,18/19,497
2991,,-61.5992053845486,-33.70094874120489,97.804314,BC,18/19,497
2992,,-61.5985053845486,-33.700248741204895,97.804314,BC,18/19,497
2993,,-61.5992053845486,-33.700248741204895,97.804314,BC,18/19,497
2994,,-61.5985053845486,-33.70094874120489,97.804314,BC,18/19,497
2995,,-61.5988553845486,-33.70094874120489,97.804314,BC,18/19,497
2996,,-61.5992053845486,-33.70059874120489,97.804314,BC,18/19,497
2997,,-61.5985053845486,-33.70059874120489,97.804314,BC,18/19,497
2998,,-61.5988553845486,-33.700248741204895,97.804314,BC,18/19,497
3002,,-61.5987053845486,-33.70074874120489,97.804314,BC,18/19,497
3001,,-61.5990053845486,-33.700448741204895,97.804314,BC,18/19,497
3000,,-61.5987053845486,-33.700448741204895,97.804314,BC,18/19,497
3011,,-61.595809678546935,-33.70464031809322,97.804314,BC,18/19,498
3014,,-61.59550967854694,-33.70464031809322,97.804314,BC,18/19,498
3013,,-61.595809678546935,-33.70434031809322,97.804314,BC,18/19,498
3012,,-61.59550967854694,-33.70434031809322,97.804314,BC,18/19,498
3003,,-61.596009678546935,-33.70484031809322,97.804314,BC,18/19,498
3004,,-61.59530967854694,-33.70414031809322,97.804314,BC,18/19,498
3005,,-61.596009678546935,-33.70414031809322,97.804314,BC,18/19,498
3006,,-61.59530967854694,-33.70484031809322,97.804314,BC,18/19,498
3008,,-61.596009678546935,-33.70449031809322,97.804314,BC,18/19,498
3009,,-61.59530967854694,-33.70449031809322,97.804314,BC,18/19,498
3010,,-61.59565967854694,-33.70414031809322,97.804314,BC,18/19,498
3007,,-61.59565967854694,-33.70484031809322,97.804314,BC,18/19,498
204,,-61.59565967854694,-33.70449031809322,97.804314,BC,18/19,498
3023,,-61.63721491282925,-33.73619025634819,91.59940300000001,BC,18/19,499
3026,,-61.636914912829255,-33.73619025634819,91.59940300000001,BC,18/19,499
3025,,-61.63721491282925,-33.73589025634819,91.59940300000001,BC,18/19,499
3024,,-61.636914912829255,-33.73589025634819,91.59940300000001,BC,18/19,499
3022,,-61.63706491282925,-33.73569025634819,91.59940300000001,BC,18/19,499
3021,,-61.636714912829255,-33.73604025634819,91.59940300000001,BC,18/19,499
3020,,-61.63741491282925,-33.73604025634819,91.59940300000001,BC,18/19,499
3019,,-61.63706491282925,-33.73639025634819,91.59940300000001,BC,18/19,499
3018,,-61.636714912829255,-33.73639025634819,91.59940300000001,BC,18/19,499
3017,,-61.63741491282925,-33.73569025634819,91.59940300000001,BC,18/19,499
3016,,-61.636714912829255,-33.73569025634819,91.59940300000001,BC,18/19,499
3015,,-61.63741491282925,-33.73639025634819,91.59940300000001,BC,18/19,499
205,,-61.63706491282925,-33.73604025634819,91.59940300000001,BC,18/19,499
3034,,-61.633498690189725,-33.730952727210784,88.49227900000001,BC,18/19,501
3032,,-61.63384869018972,-33.73130272721078,88.49227900000001,BC,18/19,501
3038,,-61.63334869018973,-33.73145272721078,88.49227900000001,BC,18/19,501
3037,,-61.63364869018972,-33.731152727210784,88.49227900000001,BC,18/19,501
3036,,-61.63334869018973,-33.731152727210784,88.49227900000001,BC,18/19,501
3031,,-61.633498690189725,-33.73165272721078,88.49227900000001,BC,18/19,501
206,,-61.633498690189725,-33.73130272721078,88.49227900000001,BC,18/19,501
3033,,-61.63314869018973,-33.73130272721078,88.49227900000001,BC,18/19,501
3030,,-61.63314869018973,-33.73165272721078,88.49227900000001,BC,18/19,501
3029,,-61.63384869018972,-33.730952727210784,88.49227900000001,BC,18/19,501
3028,,-61.63314869018973,-33.730952727210784,88.49227900000001,BC,18/19,501
3027,,-61.63384869018972,-33.73165272721078,88.49227900000001,BC,18/19,501
3035,,-61.63364869018972,-33.73145272721078,88.49227900000001,BC,18/19,501
3050,,-61.62927300717312,-33.73384078272345,88.49227900000001,BC,18/19,502
3049,,-61.629573007173114,-33.73354078272345,88.49227900000001,BC,18/19,502
3040,,-61.62907300717312,-33.73334078272345,88.49227900000001,BC,18/19,502
3047,,-61.629573007173114,-33.73384078272345,88.49227900000001,BC,18/19,502
3046,,-61.629423007173116,-33.73334078272345,88.49227900000001,BC,18/19,502
3045,,-61.62907300717312,-33.73369078272345,88.49227900000001,BC,18/19,502
3044,,-61.629773007173114,-33.73369078272345,88.49227900000001,BC,18/19,502
3043,,-61.629423007173116,-33.73404078272345,88.49227900000001,BC,18/19,502
3042,,-61.62907300717312,-33.73404078272345,88.49227900000001,BC,18/19,502
207,,-61.629423007173116,-33.73369078272345,88.49227900000001,BC,18/19,502
3039,,-61.629773007173114,-33.73404078272345,88.49227900000001,BC,18/19,502
3041,,-61.629773007173114,-33.73334078272345,88.49227900000001,BC,18/19,502
3048,,-61.62927300717312,-33.73354078272345,88.49227900000001,BC,18/19,502
3051,,-61.62805936772295,-33.724218516062734,91.412788,BC,18/19,505
3052,,-61.62735936772295,-33.72351851606274,91.412788,BC,18/19,505
3053,,-61.62805936772295,-33.72351851606274,91.412788,BC,18/19,505
3057,,-61.62735936772295,-33.72386851606274,91.412788,BC,18/19,505
208,,-61.62770936772295,-33.72386851606274,91.412788,BC,18/19,505
3058,,-61.62770936772295,-33.72351851606274,91.412788,BC,18/19,505
3059,,-61.62785936772295,-33.724018516062735,91.412788,BC,18/19,505
3060,,-61.62755936772295,-33.72371851606274,91.412788,BC,18/19,505
3061,,-61.62785936772295,-33.72371851606274,91.412788,BC,18/19,505
3062,,-61.62755936772295,-33.724018516062735,91.412788,BC,18/19,505
3056,,-61.62805936772295,-33.72386851606274,91.412788,BC,18/19,505
3055,,-61.62770936772295,-33.724218516062734,91.412788,BC,18/19,505
3054,,-61.62735936772295,-33.724218516062734,91.412788,BC,18/19,505
3067,,-61.6242357742429,-33.72437259951266,91.412788,BC,18/19,506
3073,,-61.624385774242896,-33.72387259951267,91.412788,BC,18/19,506
3065,,-61.624585774242895,-33.72367259951267,91.412788,BC,18/19,506
3064,,-61.6238857742429,-33.72367259951267,91.412788,BC,18/19,506
3063,,-61.624585774242895,-33.72437259951266,91.412788,BC,18/19,506
3072,,-61.6240857742429,-33.72387259951267,91.412788,BC,18/19,506
3071,,-61.624385774242896,-33.72417259951266,91.412788,BC,18/19,506
3070,,-61.6242357742429,-33.72367259951267,91.412788,BC,18/19,506
3069,,-61.6238857742429,-33.724022599512665,91.412788,BC,18/19,506
3074,,-61.6240857742429,-33.72417259951266,91.412788,BC,18/19,506
3066,,-61.6238857742429,-33.72437259951266,91.412788,BC,18/19,506
3068,,-61.624585774242895,-33.724022599512665,91.412788,BC,18/19,506
209,,-61.6242357742429,-33.724022599512665,91.412788,BC,18/19,506
3085,,-61.58117427135096,-33.69096950942011,99.577141,BC,18/19,507
210,,-61.58102427135096,-33.691119509420105,99.577141,BC,18/19,507
3083,,-61.58117427135096,-33.6912695094201,99.577141,BC,18/19,507
3082,,-61.58102427135096,-33.69076950942011,99.577141,BC,18/19,507
3081,,-61.580674271350965,-33.691119509420105,99.577141,BC,18/19,507
3080,,-61.58137427135096,-33.691119509420105,99.577141,BC,18/19,507
3079,,-61.58102427135096,-33.6914695094201,99.577141,BC,18/19,507
3078,,-61.580674271350965,-33.6914695094201,99.577141,BC,18/19,507
3077,,-61.58137427135096,-33.69076950942011,99.577141,BC,18/19,507
3086,,-61.580874271350964,-33.6912695094201,99.577141,BC,18/19,507
3076,,-61.580674271350965,-33.69076950942011,99.577141,BC,18/19,507
3084,,-61.580874271350964,-33.69096950942011,99.577141,BC,18/19,507
3075,,-61.58137427135096,-33.6914695094201,99.577141,BC,18/19,507
3096,,-61.577400677870905,-33.69343575166341,99.577141,BC,18/19,508
3089,,-61.5779006778709,-33.69323575166341,99.577141,BC,18/19,508
3090,,-61.577200677870906,-33.6939357516634,99.577141,BC,18/19,508
3092,,-61.5779006778709,-33.693585751663406,99.577141,BC,18/19,508
3093,,-61.577200677870906,-33.693585751663406,99.577141,BC,18/19,508
3094,,-61.5775506778709,-33.69323575166341,99.577141,BC,18/19,508
3095,,-61.5777006778709,-33.693735751663404,99.577141,BC,18/19,508
3097,,-61.5777006778709,-33.69343575166341,99.577141,BC,18/19,508
3098,,-61.577400677870905,-33.693735751663404,99.577141,BC,18/19,508
3088,,-61.577200677870906,-33.69323575166341,99.577141,BC,18/19,508
3087,,-61.5779006778709,-33.6939357516634,99.577141,BC,18/19,508
3091,,-61.5775506778709,-33.6939357516634,99.577141,BC,18/19,508
211,,-61.5775506778709,-33.693585751663406,99.577141,BC,18/19,508
3107,,-61.596319138924,-33.69909187773772,96.15277900000001,BC,18/19,515
3106,,-61.596169138924004,-33.69859187773773,96.15277900000001,BC,18/19,515
3105,,-61.59581913892401,-33.698941877737724,96.15277900000001,BC,18/19,515
3110,,-61.59601913892401,-33.69909187773772,96.15277900000001,BC,18/19,515
3103,,-61.596169138924004,-33.69929187773772,96.15277900000001,BC,18/19,515
3102,,-61.59581913892401,-33.69929187773772,96.15277900000001,BC,18/19,515
3101,,-61.596519138924,-33.69859187773773,96.15277900000001,BC,18/19,515
3100,,-61.59581913892401,-33.69859187773773,96.15277900000001,BC,18/19,515
3099,,-61.596519138924,-33.69929187773772,96.15277900000001,BC,18/19,515
3108,,-61.59601913892401,-33.698791877737726,96.15277900000001,BC,18/19,515
3104,,-61.596519138924,-33.698941877737724,96.15277900000001,BC,18/19,515
212,,-61.596169138924004,-33.698941877737724,96.15277900000001,BC,18/19,515
3109,,-61.596319138924,-33.698791877737726,96.15277900000001,BC,18/19,515
3112,,-61.589751928978856,-33.69581752317868,96.39537800000001,BC,18/19,517
3113,,-61.59045192897885,-33.69581752317868,96.39537800000001,BC,18/19,517
3114,,-61.589751928978856,-33.69651752317868,96.39537800000001,BC,18/19,517
3115,,-61.590101928978854,-33.69651752317868,96.39537800000001,BC,18/19,517
3116,,-61.59045192897885,-33.69616752317868,96.39537800000001,BC,18/19,517
3117,,-61.589751928978856,-33.69616752317868,96.39537800000001,BC,18/19,517
3118,,-61.590101928978854,-33.69581752317868,96.39537800000001,BC,18/19,517
3119,,-61.59025192897885,-33.69631752317868,96.39537800000001,BC,18/19,517
3111,,-61.59045192897885,-33.69651752317868,96.39537800000001,BC,18/19,517
3121,,-61.59025192897885,-33.69601752317868,96.39537800000001,BC,18/19,517
3122,,-61.589951928978856,-33.69631752317868,96.39537800000001,BC,18/19,517
3120,,-61.589951928978856,-33.69601752317868,96.39537800000001,BC,18/19,517
213,,-61.590101928978854,-33.69616752317868,96.39537800000001,BC,18/19,517
3130,,-61.58375683155527,-33.69188703420602,98.242859,BC,18/19,521
3129,,-61.58340683155527,-33.692237034206016,98.242859,BC,18/19,521
3128,,-61.58410683155527,-33.692237034206016,98.242859,BC,18/19,521
3127,,-61.58375683155527,-33.692587034206014,98.242859,BC,18/19,521
3126,,-61.58340683155527,-33.692587034206014,98.242859,BC,18/19,521
3125,,-61.58410683155527,-33.69188703420602,98.242859,BC,18/19,521
3123,,-61.58410683155527,-33.692587034206014,98.242859,BC,18/19,521
3133,,-61.58390683155527,-33.69208703420602,98.242859,BC,18/19,521
3124,,-61.58340683155527,-33.69188703420602,98.242859,BC,18/19,521
3134,,-61.58360683155527,-33.692387034206014,98.242859,BC,18/19,521
214,,-61.58375683155527,-33.692237034206016,98.242859,BC,18/19,521
3131,,-61.58390683155527,-33.692387034206014,98.242859,BC,18/19,521
3132,,-61.58360683155527,-33.69208703420602,98.242859,BC,18/19,521
3135,,-61.58197636088751,-33.695438583323764,98.242859,BC,18/19,522
3136,,-61.581276360887514,-33.69473858332377,98.242859,BC,18/19,522
3137,,-61.58197636088751,-33.69473858332377,98.242859,BC,18/19,522
3138,,-61.581276360887514,-33.695438583323764,98.242859,BC,18/19,522
3146,,-61.581476360887514,-33.695238583323764,98.242859,BC,18/19,522
3141,,-61.581276360887514,-33.695088583323766,98.242859,BC,18/19,522
3140,,-61.58197636088751,-33.695088583323766,98.242859,BC,18/19,522
3139,,-61.58162636088751,-33.695438583323764,98.242859,BC,18/19,522
3145,,-61.58177636088751,-33.69493858332377,98.242859,BC,18/19,522
3144,,-61.581476360887514,-33.69493858332377,98.242859,BC,18/19,522
3143,,-61.58177636088751,-33.695238583323764,98.242859,BC,18/19,522
3142,,-61.58162636088751,-33.69473858332377,98.242859,BC,18/19,522
215,,-61.58162636088751,-33.695088583323766,98.242859,BC,18/19,522
3158,,-61.315978032561524,-33.611791692195766,95.229042,BC,18/19,524
3157,,-61.31627803256152,-33.61149169219577,95.229042,BC,18/19,524
3156,,-61.315978032561524,-33.61149169219577,95.229042,BC,18/19,524
3155,,-61.31627803256152,-33.611791692195766,95.229042,BC,18/19,524
3154,,-61.31612803256152,-33.61129169219577,95.229042,BC,18/19,524
3153,,-61.315778032561525,-33.61164169219577,95.229042,BC,18/19,524
3152,,-61.31647803256152,-33.61164169219577,95.229042,BC,18/19,524
3151,,-61.31612803256152,-33.611991692195765,95.229042,BC,18/19,524
3150,,-61.315778032561525,-33.611991692195765,95.229042,BC,18/19,524
3149,,-61.31647803256152,-33.61129169219577,95.229042,BC,18/19,524
3148,,-61.315778032561525,-33.61129169219577,95.229042,BC,18/19,524
3147,,-61.31647803256152,-33.611991692195765,95.229042,BC,18/19,524
216,,-61.31612803256152,-33.61164169219577,95.229042,BC,18/19,524
3170,,-61.31315284319775,-33.611251693861924,92.243217,BC,18/19,526
3169,,-61.313452843197744,-33.61095169386193,92.243217,BC,18/19,526
3168,,-61.31315284319775,-33.61095169386193,92.243217,BC,18/19,526
3167,,-61.313452843197744,-33.611251693861924,92.243217,BC,18/19,526
3165,,-61.31295284319775,-33.611101693861926,92.243217,BC,18/19,526
3164,,-61.313652843197744,-33.611101693861926,92.243217,BC,18/19,526
217,,-61.31330284319775,-33.611101693861926,92.243217,BC,18/19,526
3162,,-61.31295284319775,-33.61145169386192,92.243217,BC,18/19,526
3163,,-61.31330284319775,-33.61145169386192,92.243217,BC,18/19,526
3159,,-61.313652843197744,-33.61145169386192,92.243217,BC,18/19,526
3166,,-61.31330284319775,-33.61075169386193,92.243217,BC,18/19,526
3161,,-61.313652843197744,-33.61075169386193,92.243217,BC,18/19,526
3160,,-61.31295284319775,-33.61075169386193,92.243217,BC,18/19,526
3182,,-61.31218023702335,-33.607201598533244,90.84362,BC,18/19,527
3180,,-61.31218023702335,-33.60690159853325,90.84362,BC,18/19,527
3178,,-61.312330237023346,-33.60670159853325,90.84362,BC,18/19,527
3177,,-61.31198023702335,-33.607051598533246,90.84362,BC,18/19,527
3176,,-61.31268023702334,-33.607051598533246,90.84362,BC,18/19,527
3181,,-61.312480237023344,-33.60690159853325,90.84362,BC,18/19,527
3174,,-61.31198023702335,-33.607401598533244,90.84362,BC,18/19,527
3175,,-61.312330237023346,-33.607401598533244,90.84362,BC,18/19,527
218,,-61.312330237023346,-33.607051598533246,90.84362,BC,18/19,527
3171,,-61.31268023702334,-33.607401598533244,90.84362,BC,18/19,527
3179,,-61.312480237023344,-33.607201598533244,90.84362,BC,18/19,527
3173,,-61.31268023702334,-33.60670159853325,90.84362,BC,18/19,527
3172,,-61.31198023702335,-33.60670159853325,90.84362,BC,18/19,527
3192,,-61.30713194783231,-33.60998740270909,89.565315,BC,18/19,530
3183,,-61.307631947832306,-33.61048740270908,89.565315,BC,18/19,530
3184,,-61.30693194783231,-33.60978740270909,89.565315,BC,18/19,530
3186,,-61.30693194783231,-33.61048740270908,89.565315,BC,18/19,530
3187,,-61.30728194783231,-33.61048740270908,89.565315,BC,18/19,530
3188,,-61.307631947832306,-33.610137402709086,89.565315,BC,18/19,530
3189,,-61.30693194783231,-33.610137402709086,89.565315,BC,18/19,530
3190,,-61.30728194783231,-33.60978740270909,89.565315,BC,18/19,530
3191,,-61.307431947832306,-33.61028740270908,89.565315,BC,18/19,530
3185,,-61.307631947832306,-33.60978740270909,89.565315,BC,18/19,530
3194,,-61.30713194783231,-33.61028740270908,89.565315,BC,18/19,530
3193,,-61.307431947832306,-33.60998740270909,89.565315,BC,18/19,530
219,,-61.30728194783231,-33.610137402709086,89.565315,BC,18/19,530
3195,,-61.33574489773093,-33.61492305269482,98.812027,BC,18/19,531
220,,-61.335394897730936,-33.61457305269482,98.812027,BC,18/19,531
3206,,-61.33524489773094,-33.61472305269482,98.812027,BC,18/19,531
3205,,-61.335544897730934,-33.614423052694825,98.812027,BC,18/19,531
3203,,-61.335544897730934,-33.61472305269482,98.812027,BC,18/19,531
3204,,-61.33524489773094,-33.614423052694825,98.812027,BC,18/19,531
3201,,-61.33504489773094,-33.61457305269482,98.812027,BC,18/19,531
3200,,-61.33574489773093,-33.61457305269482,98.812027,BC,18/19,531
3199,,-61.335394897730936,-33.61492305269482,98.812027,BC,18/19,531
3198,,-61.33504489773094,-33.61492305269482,98.812027,BC,18/19,531
3197,,-61.33574489773093,-33.614223052694825,98.812027,BC,18/19,531
3196,,-61.33504489773094,-33.614223052694825,98.812027,BC,18/19,531
3202,,-61.335394897730936,-33.614223052694825,98.812027,BC,18/19,531
3216,,-61.33098395639539,-33.61261024941181,98.074905,BC,18/19,533
221,,-61.33113395639539,-33.61276024941181,98.074905,BC,18/19,533
3218,,-61.33098395639539,-33.612910249411804,98.074905,BC,18/19,533
3217,,-61.33128395639539,-33.61261024941181,98.074905,BC,18/19,533
3215,,-61.33128395639539,-33.612910249411804,98.074905,BC,18/19,533
3210,,-61.33078395639539,-33.613110249411804,98.074905,BC,18/19,533
3213,,-61.33078395639539,-33.61276024941181,98.074905,BC,18/19,533
3212,,-61.33148395639539,-33.61276024941181,98.074905,BC,18/19,533
3211,,-61.33113395639539,-33.613110249411804,98.074905,BC,18/19,533
3209,,-61.33148395639539,-33.61241024941181,98.074905,BC,18/19,533
3208,,-61.33078395639539,-33.61241024941181,98.074905,BC,18/19,533
3207,,-61.33148395639539,-33.613110249411804,98.074905,BC,18/19,533
3214,,-61.33113395639539,-33.61241024941181,98.074905,BC,18/19,533
222,,-61.32909611488707,-33.61588441853679,98.074905,BC,18/19,534
3228,,-61.328946114887074,-33.61573441853679,98.074905,BC,18/19,534
3229,,-61.32924611488707,-33.61573441853679,98.074905,BC,18/19,534
3227,,-61.32924611488707,-33.616034418536785,98.074905,BC,18/19,534
3221,,-61.32944611488707,-33.61553441853679,98.074905,BC,18/19,534
3225,,-61.328746114887075,-33.61588441853679,98.074905,BC,18/19,534
3219,,-61.32944611488707,-33.616234418536784,98.074905,BC,18/19,534
3220,,-61.328746114887075,-33.61553441853679,98.074905,BC,18/19,534
3222,,-61.328746114887075,-33.616234418536784,98.074905,BC,18/19,534
3223,,-61.32909611488707,-33.616234418536784,98.074905,BC,18/19,534
3226,,-61.32909611488707,-33.61553441853679,98.074905,BC,18/19,534
